example_id,prediction,label
f28ffd6667b43ff8b7ad2e4a0566af8d,依据2019年旅行社企业经营规模、贡献度、信誉度等，由各设区市按15%的比例综合择优推荐，省里分类对450家左右旅行社企业进行奖补；同时加大旅游产业发展基金支持力度，对省级旅游产业发展基金2019年已投放贷款项目，免除2020年1-6月份利息，对还贷有压力的旅游企业可延长不超过一年的还款期；对中小微旅游企业开辟贷款“绿色通道”，给予低息贷款支持。,主要支持范围为旅行社企业奖补、重点旅游企业项目优先支持、绿色网吧企业奖补
296eddb9142f3ddea9a47637f1dd0d20,积极会同相关部门研究改进疫情防控交通管控措施，科学构建防控网络，扎实做好疫情防控交通保障，维护社会车辆正常通行。确需封闭高速公路出入口的，要履行审批手续并安排专人值守，确保疫情防控应急物资、生产生活物资运输车辆通行无阻。,未途经疫情重点区域的车辆，除对车上人员防疫测温等必要查验外，不得擅自设限、劝返
925d25c794d73755988af4bddb7daa60,加强病例流行病学调查、密切接触者追踪管理、疫点消毒等工作。疫情播散的单位，要实施内防蔓延、外防输出的防控策略，根据疫情严重程度，暂时关闭工作场所，待疫情得到控制後再恢复生产。,每日进行2次体温检测
c39746d031b3384992f03084c6e87967,对于卫生健康部门新型冠状病毒感染的肺炎诊疗方案确定的疑似患者医疗费用，在基本医保、大病保险、医疗救助等按规定支付後，个人负担部分由市级财政予以补助，所需资金由救治医院先行垫付，市级财政按实际发生费用据实结算。异地就医医保支付的费用由就医地医保部门先行垫付，做好异地就医参保患者信息记录和医疗费用记账，疫情结束後全国统一组织清算。对收治患者较多的定点医疗机构，预付部分资金，减轻定点医疗机构垫付压力。(责任单位：区医保局)　　具体流程：根据国家医保局、财政部《关于做好新型冠状病毒感染的肺炎疫情医疗保障的通知》(国医保电〔2020〕5号)等文件精神，确诊和疑似新型冠状病毒感染肺炎的患者(含非本市参保人员)在本市定点医疗机构发生的相关医疗费用，个人支付部分先由定点医疗机构记账。为便于疫情结束後统一组织清算，已完成确诊和疑似新型冠状病毒感染肺炎患者治疗的定点医疗机构，据实填报《新型冠状病毒感染的肺炎患者医疗费用登记表》。,企业上一年研发费用支出额在20万元(含)至100万元的，按支出额的5%给予补助；企业上一年研发费用支出额高于100万元(含)、不足500万元的，按照每家不超过10万元给予补助；企业上一年研发费用支出额高于500万元(含)的，按照每家不超过20万元给予补助
57afcca081603e7e9f0fb17d5c613425,严格按照《信访条例》等有关规定推选代表，其他人员及时有序疏散，不在接待场所及周边聚集或长时间逗留。 　　四、本通告从发布之日起执行。,浙里
9017c5e31c0838259e23ec21945dc578,要制定实施严格规范的防护预案，确保医疗队员“零感染”。三是医疗队员要大力弘扬“敬佑生命，救死扶伤，甘于奉献，大爱无疆”的职业精神，当好“白衣战士”，以高昂的斗志投入战斗、打出水平，以最佳医疗效果彰显浙江医务工作者的最美形象。,要大力弘扬“敬佑生命，救死扶伤，甘于奉献，大爱无疆”的职业精神，当好“白衣战士”，以高昂的斗志投入战斗、打出水平，以最佳医疗效果彰显浙江医务工作者的最美形象
ecec19a6c20b32869ebad61cd89e7995,农业农村部多次召开专题会议，组建工作专班，抓好蔬菜生产保供，联合交通运输部、公安部下发通知，确保“菜篮子”产品和农业生产资料正常流通秩序，千方百计稳定武汉等重点地区“菜篮子”产品有效供给。,农业农村部多次召开专题会议，组建工作专班，抓好蔬菜生产保供，联合交通运输部、公安部下发通知，确保“菜篮子”产品和农业生产资料正常流通秩序，千方百计稳定武汉等重点地区“菜篮子”产品有效供给
a2e25b64d7d2396491877c20cc18cd42,本市行政区域内疫情防控必需（药品、防护用品以及医疗器械生产、运输、销售等行业）、保障城市运行必需（供水、供电、油气、通讯、市政、市内公共交通等行业）、群众生活必需（超市卖场、食品生产和供应、物流配送、物业等行业）、重点项目建设施工以及其他涉及重要国计民生的相关企业应当安排职工正常到单位上班。　　对确因工作需要于2020年2月9日24时前正常到单位上班的职工，各企业应当对其加强体温检测和健康防护，及时报告相关信息，做到防护工作全员覆盖。,各企业应当对其加强体温检测和健康防护，及时报告相关信息，做到防护工作全员覆盖
2f4c0b9e20b93bde865e41f81135ffc4,针对部分省市对于实验室紧急认可评审的需求，认可机构第一时间启动紧急认可程序，目前已为20余家高等级生物安全实验室提供新型冠状病毒相关检测能力认可。,推动有相关机构的26个省市及时公开当地检验检测机构信
210b5f848fec3dce903bf287d1cf811d,按照6个月的当地月人均失业保险金标准和年度平均参保职工人数实施返还，对同一企业而言，是普通缴费返还数额的10余倍；（2）条件宽。,介绍《关于应对疫情支持中小企业共渡难关的若干措施》的有关情况并回答记者提问
1eb6d74b12953554af8f6cd4c4779eeb,加强中西医结合，建立中西医联合会诊制度，促进医疗救治取得良好效果。,各省、自治区、直辖市及新疆生产建设兵团卫生健康委、中医药管理部
14e96d0d0ac4365a8621f38242ed7597,市新型冠状病毒肺炎疫情防控指挥部传达了省疫情防控指挥部《关于科学防治精准施策分区分级做好新冠肺炎疫情防控工作的实施意见》、省疫情防控指挥部关于分区分级做好交通运输保障工作的命令，研究了开封市贯彻落实意见；对健康申报证明、社区疫情防控、进一步关爱疫情防控一线工作人员等工作进行了安排部署。,企业和农民
e89c71cf0fb0365dadc2fed35fba1540,开辟国库资金快速拨付通道，放开小额批量支付系统单笔金额上限，由100万元调整到5亿元。认真做好民生服务部门现金服务，累计为1181个部门提供现金服务9803次、行程超8万公里，服务金额14.72亿元。开辟外汇服务绿色通道，简化结汇支付办理流程，截至2月11日，全省累计办理收付汇33笔，对外支付474.85万美元。,由100万元调整到5亿元
c5b14585a09935a39db2607ed21925d5,农业农村部种植业司副司长杨礼胜表示，从备耕情况看，由于准备早，种子和农药供给总体充足，各地备肥情况与常年相当，价格保持稳定。同时，各地农业农村部门积极动员农户开展农事作业，调剂调运种子、化肥、农药等生产资料，确保进村入店，并在线开展技术指导服务。农情调度显示，后续生产供应基础坚实。预计全国冬春蔬菜在田面积8400多万亩，产量约1.7亿吨，均比去年同期增加2%左右。中央气象台预测，2月份全国气温总体偏高，有利于蔬菜生长发育，随着生产逐步进入旺季，产量还将进一步增加。畅流通：支持复工复产，确保“运得来、拉得走”流通是否顺畅，事关有效供给。疫情发生以来，受上游企业停产停工等影响，许多养殖场户面临着家禽饲料短缺、出栏难的境况。2月4日，农业农村部联合相关部委紧急下发通知，支持饲料企业、畜禽养殖企业加快复工复产。,饲料企业、畜禽养殖企
e777e77d14b93bfe92828162753a163d,大、小额支付系统共处理与抗击疫情相关的支付业务872笔、金额447.96亿元。1月17日前，人民银行向全国各地安排调拨了近6000亿元的新钞，春节前紧急向武汉投放新钞40亿元。中国银保监会副主席梁涛介绍，银行机构通过调整区域融资政策等措施，加大对受疫情影响严重地区的支持力度。截至2月14日中午12时，银行业金融机构为抗击疫情提供的信贷支持金额超过5370亿元。,目前已经有74家保险公司向抗击疫情的医护人员及家属、疾控人员赠送多种保险保障，总保额约9万亿元
d717fc7e74c43cfca25ef788a0a187ca,两江新区税务部门提前谋划，及时了解企业防控期间遇到的困难和相关涉税诉求，汇总编制《重庆两江新区参与防疫企业及受疫情影响企业情况统计表》。　　在这张表单上，不仅一一记录了两江新区参与防疫企业和受疫情影响企业的复工情况、经营状况、受疫情影响情况，还详细记录了他们的涉税诉求、税务服务情况和税务联络人。对于收集到的9大类22项涉税诉求，通过在线“点对点”辅导，第一时间为企业纾难解困。,《重庆两江新区参与防疫企业及受疫情影响企业情况统计表
b1973b89bc7c3d5f9cb926e9d3f7279e,加快推进“以照含证、集约办理”改革，对市场监管部门承担的营业执照和食品经营许可等事项，进行流程整合再造，实行一次申请、信息共享、同步审批。,“边检查、边通关”或“先通关、后抽检
0ffb47313fe23194b538ae3edc0f4cb8,市救助站拥有150个救助床位，实行男女分开、流浪乞讨成年人与未成年人分类管理。救助站严把受助人员入站关，做好受助人员和工作人员管理服务工作，切实保障受助人员和工作人员的安全健康。,15
6d2280d316a73a20bd395943af785d89,应立即组织建立行政区域内各地市间的医疗废物协同应急处置机制，科学调配医疗废物处置资源；医疗废物处置单位要优先收运和处置肺炎疫情防治过程中产生的医疗废物。下一步，生态环境部将指导督促各地做好肺炎疫情医疗废物处置环境监管工作。,部署各地及时、有序、高效、无害化处置肺炎疫情医疗废物
e688fbaaeff13e34982af0262d8ad855,图表：国务院办公厅转发国家卫生健康委、人力资源社会保障部、财政部《关于改善一线医务人员工作条件切实关心医务人员身心健康若干措施》的通知图表：国务院办公厅转发国家卫生健康委、人力资源社会保障部、财政部《关于改善一线医务人员工作条件切实关心医务人员身心健康若干措施》,《关于改善一线医务人员工作条件切实关心医务人员身心健康若干措施》的通
e1f9c33c702b378c8a1ad36449d92ed3,可委托家属代为办理参保登记后通过我省税务机关提供的网上缴纳渠道办理缴费。,可通过我省税务机关提供的网上缴纳渠道办理缴费，确保及时享受医保待遇
55ce6e0b641a39508cc5edc2d5b67089,对于确诊患者发生的医疗费用，在基本医保、大病保险、医疗救助等按规定支付后，个人负担部分由中央和地方财政给予补助。二是对参加防治工作的医务人员和防疫工作者发放临时性工作补助，中央财政按照规定的标准安排经费。三是医疗卫生机构开展疫情防控工作所需的防护、诊断、治疗专用设备以及快速诊断试剂采购所需经费，由地方财政予以安排，中央财政视情予以补助。,发放临时性工作补助，中央财政按照规定的标准安排经费
cc608c866ce7373f8796c45c52ce05e9,将所有受疫情影响企业的稳岗返还政策裁员率标准放宽至上年度全国城镇调查失业率控制目标。,中小微企业失业保险稳岗返还政策裁员率标准由不高于上年度统筹地区城镇登记失业率，放宽到不高于上年度全国城镇调查失业率控制目标，对参保职工30人（含）以下的企业，裁员率放宽至不超过企业职工总数20
0bc6cdb3b3fb341bb3f53731793b4348,机场客流减至三成　　广州市交通运输局副局长李朝文介绍，受疫情、全国延长假期以及减少人员流动呼吁的影响，广州节後返程时间延长，到达客流被“摊平”，不会出现像以往春运一样明显的客流高峰。　　高速方面，尽管从2月10日起，返程交通车流量逐渐增加，但整体依然处于较低的交通负荷，高速公路和国道车流只达到平时车流的30%。广州南站节後春运客流也持续低位运行，同比降幅达七成。,2月24
52ae3810be843969aa5881793447eb2c,各省、自治区、直辖市及新疆生产建设兵团应对新型冠状病毒感染的肺炎疫情联防联控机制（领导小组、指挥部）：在新型冠状病毒感染的肺炎流行期间，为指导不同人群科学合理地选择和使用口罩，严防新型冠状病毒感染的肺炎疫情蔓延和扩散，制定了《不同人群预防新型冠状病毒感染口罩选择和使用技术指引》。现印发给你们，请参照执行。,1.居家室内活动、散居居民；2.户外活动者，包括空旷场所/场地的儿童、学生；3.通风良好工作场所工作者
33d8700781a930eb8f75bafcb2d251c4,增加国内有关政府部门、企事业单位、社会团体、个人以及来华或在华的外国公民从境外或海关特殊监管区域进口并直接捐赠；境内加工贸易企业捐赠。捐赠物资应直接用于防控疫情且符合前述第（1）项或《慈善捐赠物资免征进口税收暂行办法》规定。,免征个人所得税
9208c92b47573c3585f0462587e09818,优化融资担保服务。疫情期间，本市政府性担保机构对受疫情影响严重的中小微企业降低综合费率0.5个百分点；对疫情期间提供生活服务保障的相关企业，担保费率降至1.5%以下；对疫情防控相关企业，担保费率降至1%以下。,停征特种设备检验费、污水处理费、占道费
f46deaa4a38d33d29d1deebbd03dcb59,依据计划承储规模，按照一年期银行同期贷款基准利率给予资金占用成本补助，适当补助仓库占用、药品运输、人工费用等成本性支出。（五）政府兜底采购收储。疫情防控重点保障物资企业在疫情期间多生产的重点医疗防护物资，列入《政府兜底采购收储的产品目录》的，疫情结束后，若仍无法通过市场渠道消化，由政府统筹财政资金兜底采购收储。（六）政府采购便利化。国家机关、事业单位和团体组织使用财政性资金采购疫情防控相关货物、工程和服务的，作为紧急采购项目执行，无需执行政府采购法规定的方式和程序，在保证货物、工程、服务质量的前提下，优先向复工复产企业直接采购。,2019年1月1日至2021年12月31日，对增值税小规模纳税人减按50%征收资源税、城市维护建设税、房产税、城镇土地使用税、印花税（不含证券交易印花税）、耕地占用税和教育费附加、地方教育附加；因疫情影响遭受重大损失或发生严重亏损，纳税确有困难的，可依法申请城镇土地使用税、房产税困难减免，县级税务机关及时审核办理
0bddb424a0cd36cfa440117e714d8f43,88011394。2.对企业在疫情期间进口防疫物资投保的进口预付款保险保费，按照80%比例给予支持。（1）在北京市依法办理工商注册登记，具有独立企业法人资格和进出口经营权；（2）在疫情期间对进口防疫物资（包括消毒物品、防护用品、救护车、防疫车、消毒用车、应急指挥车、试剂等）投保进口预付款保险。,对其房屋租金、店面装修、设备购置等费用给予支持，支持比例上限由原50%提高至70%
02bca72bb37d3a029399a624220c4fef,将建立农产品及农业企业加工原料跨省流通协调机制，进一步落实好鲜活农产品运输“绿色通道”政策。要简化海关通关手续，为出口型企业提供便利服务，千方百计稳定农产品出口。,50
e8d9c788a10832f7abda5b5819139060,严格落实24小时值班制度，严格做到值班人员在岗在位。确保信息报送及时、准确、全面；全面做好防控督查工作。畅通“12328”交通运输服务电话，广泛接受公众监督。,全省范围内从2020年1月26日12时起，停开省际班车和旅游包
5d7dabdb8210322b93701628e1822a3d,可直接自行填报“点对点”集中接运企业外地员工需求表发送联系人电子邮箱。,采取定制大巴方式，根据企业实际需求，统筹组织运力
8784927319ce310e89cddc64c48c1095,"将为赴湖北医务人员办好十件实事，进一步激励关爱疫情防控一线医务人员，帮助他们解除后顾之忧。建立一个“关爱库”。全面了解一线医务人员及家属的需求和困难，建立台账,积极协调解决问题。动员社会力量,组织发动志愿者或安排专门人员开展“多帮一”服务。送上一份“暖心包”。每份“暖心包”配置口罩、消毒液以及营养品等；每周为每户家庭送上暖心菜，直至疫情防控任务结束。开设一条爱心热线。提供热线心理咨询服务，帮助缓解家属心理压力，随时响应医护人员家属的来电和诉求，做好跟进保障服务。办理一份商业保险。为所有一线医务人员办理一份人身意外保险。建好一个“后援团”。对无人照看的未成年子女、高龄老人，根据需要，由社区和学校安排托管照顾和送教服务。构建一条健康保障线。统筹保障一线医务人员必要休息，合理安排轮休、调休、补休，对长时间超负荷工作的人员安排强制休息；保障一线医务人员在感染及治疗期间的工伤医疗待遇。安排一次免费体检和疗养。疫情结束后及时组织一次健康体检和健康疗养休养。兑现一组政策待遇。",一线医务人员的临时性补助、值班伙食补助、绩效工资等政
2a09bf0d86313fb1aad04006ff4a1aa6,国网浙江松阳县供电公司党员服务队分赴辖区各制茶大村，主动为茶农送去“零距离”的保电服务，全力以赴解决茶农用电之忧，实现茶产业有序复产。国网山东青岛市即墨区供电公司开通电力业务办理“绿色通道”，接到企业复产用电需求后第一时间深入企业，快速办理恢复用电手续，检查用电线路和电力设备，确保恢复供电后生产设备安全稳定运行。,实行24小时不间断敞开运输受理，做到优先配车、优先挂运、优先放
38b5dea3ef3a3a109fa9f4b86ed0e651,遵循“涉税事、线上办，非必须、不窗口”原则，尽可能选择西藏自治区电子税务局、扣缴客户端、移动App、自助办税终端等“非接触式”的线上办理途径，减少赴办税服务场所实体窗口现场办税次数，最大程度降低交叉感染风险。,可拨打0891-9511
9ba353ee43c63d149107800c81ef6ef2,人和镇开展节後复工农机安全生产督导检查。　　检查期间，检查人员随机巡查抽查农机生产经营单位、农机维修经营网点和农机合作社等单位开展农机安全生产工作和开展全员安全教育“同堂听课”活动情况，有效促进了节後复工复产农机安全生产工作责任制的落实，同时督促企业要做到防疫与春耕复工生产两不误。,检查人员随机巡查抽查农机生产经营单位、农机维修经营网点和农机合作社等单位开展农机安全生产工作和开展全员安全教育“同堂听课”活动情况，有效促进了节後复工复产农机安全生产工作责任制的落实，同时督促企业要做到防疫与春耕复工生产两不误
bbceae03f9c43a9cb4c9394975e21bbb,应主动配合财政部天津监管局、审计署京津冀特派办和市审计局开展监督管理及审计工作，及时反馈政策实施、资金使用情况和难点问题。市财政局将市发展改革委、市工业和信息化局反馈的全国性名单提供给审计署京津冀特派办。,50
dfb8ac2a6ca03638ada6ab0a4d4623f2,严把三道关口，真正做到从源头上卡控、对重点旅客实施精准防控，全力卡控风险源。,2256
1b226d377ab03224bacfc8aff76bf598,严格住宅小区入口管理。对所有的住宅小区，出入口要设置检查点，全天候值守；人员逢进必测温、必记录；对体温异常人员及时报告、移送。,暂缓入沪
7a140efb316c3d7d8ef9580ba079225d,大学科技城管委会、高新投资集团、航管委）六、加大援企稳岗力度。对不裁员或少裁员的参保企业，可返还其上年度实际缴纳失业保险费的50％。2020年1月1日至2020年12月31日，对面临暂时性生产经营困难、坚持不裁员或少裁员的参保企业，返还标准按上年度6个月的统筹地月人均失业保险金和企业上年度月均参保职工人数确定。,通过区属国有平台多渠道协调帮助区内企业采购、代购疫情防护物资，搭建信息平台，加大信息发布，积极为区内企业稳产复工提供物资保障服务
c3042494aa1939f984f463a46032054c,针对涉及疫情防治物资生产、重要国计民生等领域的相关企业，由市、县两级监管部门严格落实“一厂一策”要求，通过电话、微信群等远程服务和现场指导服务相结合方式，重点做好教育培训、检维修、安全风险管控和隐患排查治理等方面的指导和服务工作。同时，实行网上审批，启动“不见面”在线办理，企业只需通过陕西政务服务网在线上传电子资料，审批人员即可通过在线平台实行网上受理和审批。,实行网上审批，启动“不见面”在线办理，企业只需通过陕西政务服务网在线上传电子资料，审批人员即可通过在线平台实行网上受理和审批
8d17b598c34732528443e2ef6f066ef8,四川、山东、福建、浙江等省份的地方政府积极组织开展农民工“点对点”运输服务。,铁路部门不卖无座票，实施隔座售票，将客座率控制在50%左右，及时隔离下交车上发热乘客
c72002393e5a3cb7ad429bba8f321af3,自1月1日起，对重点防控物资生产企业扩大产能购置设备允许税前一次性扣除，全额退还疫情防控期间增值税增量留抵税额；对运输防控重点物资和提供公共交通、生活服务、邮政快递的收入免征增值税等。上述措施规定，在给予疫情防控物资生产企业一次性补助的同时，安徽还着重健全重点防控物资产业链，实行产业链上下游企业目录管理。对目录内企业在疫情防控期间实施的疫情防控相关技改项目，按增购设备投资额的20%给予一次性补助。,对疫情防控期间通过技改新增产能的重点防控物资生产企业，在企业签订合同并顺利达产后，按增购设备投资额的50%给予一次性补助
ebc0fe6347273f038dd6eb7a774598e3,应当对其依法给予处分。　　严惩囤积居奇、哄抬物价、制假售假等扰乱市场秩序的行为。要重点检查有关医疗用品、药品的价格执行情况，从严从快查处有关违法行为。　　查处擅自复工、开学的行为。违反规定的，由公安机关依法给予处罚。　　查处非法泄露个人信息的行为。对故意泄露传染病病人、病原携带者、疑似传染病病人、密切接触者涉及个人隐私的有关信息、资料，依法给予处罚。　　严禁野生动物交易。全国疫情解除期间，禁止野生动物交易活动。各地、各部门应当加强检查，违反规定的严肃查处，对经营者、经营场所依法予以停业整顿、查封；构成犯罪的，依法追究刑事责任。　　依法保障劳动者合法权益。,责令改正，给予警告；造成严重後果的，依法暂停其业务活动或吊销其执业许可
6cc90f59c131327594d156f01050756e,自2020年1月1日至2020年3月31日，适度扩大《慈善捐赠物资免征进口税收暂行办法》规定的免税进口范围，对捐赠用于疫情防控的进口物资，免征进口关税和进口环节增值税、消费税。（1）进口物资增加试剂，消毒物品，防护用品，救护车、防疫车、消毒用车、应急指挥车。（2）免税范围增加国内有关政府部门、企事业单位、社会团体、个人以及来华或在华的外国公民从境外或海关特殊监管区域进口并直接捐赠；境内加工贸易企业捐赠。捐赠物资应直接用于防控疫情且符合前述第（1）项或《慈善捐赠物资免征进口税收暂行办法》规定。,由国家发展改革委、工业和信息化部确定
6c3dbdb780713410bf5ec768144b35ce,应请上级卫生健康行政部门协调专家力量给予指导支持。,4个方
0c6a1ea10b6c3575a39649d2abf9fe02,etax.hunan.chinatax.gov.cn）。您也可以通过各地的24小时自助办税设备办理相关业务。,选择湖南省电子税务局、手机APP、自助办税终端、邮寄发票等“非接触式”途
b6a0e2622ac73284adfc162af99dcff5,抓好以水稻为重点的春耕备耕，确保两手抓、两不误。四要充分发挥农村基层党组织战斗堡垒作用和党员先锋模范作用，紧密依靠群众、广泛发动群众、组织动员群众，扎实做好政策宣传、入户摸查、疫情上报、环境整治等疫情防控工作，让党旗在农村防控疫情斗争第一线高高飘扬。,切忌“盲目封村”“一封了之”“一堵了之”，切忌形式主义、官僚主义，防止一刀切
ad919bb357cb3289833c2ea664dd0462,负责提供必要的技术支持。,定点医院、康复医疗机构、疾病预防控制等专业公共卫生机构和基层医疗机构密切配合、共同推
51347d86687c3c2aac5ea6494db9cc75,http://jtw.beijing.gov.cn/xxgk/tzgg/202002/t20200207_1626125.html），并按照下列程序申请停征占道费。,（一）申请人在申报临时占用城市道路许可要件时，一并提出停征占道费申请，及本企业符合中小微企业的相关证明材料。　　（二）许可单位按照行政许可程序性规定，依法出具行政许可手续，停征占道费
4daa1b7f7c1b3b4db7f5bf1280c17bed,普陀区创新“电子门卡”快速通行等管理模式，静安区南京西路街道“一楼一案、划片包干”管控疫情。,一楼一案、划片包
fb53bde4a6613931983a24c901857e8e,针对疫情期间易发的合同、劳资、贸易等纠纷化解提供法律服务和法律援助。严格控制涉企检查，对企业的一般违法行为，可以采用说服教育、劝导示范、行政指导等手段，依法慎用查封、扣押、冻结等强制措施。（责任单位：市司法局、市人民法院、市检察院、市公安局、市人社局）四、复工保障10．加强疫情防控管理。企业复工前，须将复工申请、疫情防控工作方案、复工生产方案和承诺书等相关材料报所在乡镇（街道）、开发区备案，并报市疫情防控领导小组同意后，方可启动复工。要严格实施《兴化市工业企业新型冠状病毒感染的肺炎疫情防控卫生学技术指南（试行）》，严格实施企业向属地承诺、员工向企业承诺制度，切实加强风险管控。（责任单位：各乡镇（街道）、开发区、市工信局）本政策自发布之日起施行，施行期暂定为6个月。国家、省、泰州市出台的相关支持政策，我市遵照执行。市工信局会同相关部门负责本政策的解释。,可予以展期或续
39f44b091ebe3006bd45b7458ee34878,我市“职业培训包”职业（工种）中技能类职业（工种）。,企业可按每名职工每月1000元、最长不超过3个月的标准享受一次性以工代训培训补贴
0a7855e2988632ecad8045499eb9aa1e,优化城市货运车辆通行管理，便利应急运输、民生物资运输车辆进城，并适当放宽其他货运车辆进城条件。要加强对医院、货运站场、配送站点周边道路管控，增设重点运输路线指示标志，全力保障应急物资、民生物资在城市内顺利转运、配送。要结合城市疫情防控形势和群众出行需求，科学评估本地小客车限行政策，向政府提出暂停限行措施的建议，原则上不采取“一刀切”式禁行措施。要针对疫情防控期间群众居家防疫、停车需求上升等实际，积极提请政府采取免费开放公共停车场、减免路侧停车收费等措施，并会同相关部门调整优化停车管理措施，最大限度满足群众停车需求。,对应急运输、民生物资运输车辆轻微交通违法行为，以教育警告纠正为主，原则上不予处罚
847ebb92004f31c3b76630811588a9e0,云浮市的“镇村干部、医务人员、网格员”三人排查小组，坚持“每日一排查，每日一汇总，每日一上报”工作机制，入网、入格、入户地毯式对涉重点疫情地区来云浮人员、相关密切接触人员和需要重点关注隐匿人群进行排查核查。,“镇村干部、医务人员、网格员”三人排查小组，坚持“每日一排查，每日一汇总，每日一上报”工作机制，入网、入格、入户地毯式对涉重点疫情地区来云浮人员、相关密切接触人员和需要重点关注隐匿人群进行排查核查
6d52692a8a26346cbe43037b2949dda8,3.25吨次氯酸消毒液驰援武汉湖北发布疫情防控市场价格违法处理意见“要给前线送去更多弹药，助力打赢疫,武汉等
55192efb970339f7ac2aac128e4a1dbc,可到我市公安机关申请换发新的户口迁移证件。,可延期至疫情管制解除全面恢复正常生产生活後1个月内，再前往公安机关办理相关手续
887c366bb0fb340fa3e5f96398ff2846,严格落实养老服务机构防控工作，对有送餐等刚需服务的老年人，在做好各项防护措施的基础上，保障居家上门服务。,上海发布、短信提醒、道口宣传海
c469ff11f0413b69938da5215ee72e53,将继续较大幅度增加专项扶贫资金规模，新增资金分配测算时向受疫情影响较重地区适当倾斜。允许县级因地制宜调整和优化资金使用要求，重点向产业项目倾斜，强化就业支持，全力保障贫困群众基本生活。,阶段性减免企业养老、失业、工伤保险单位缴
0004823bb28139e697068585984b4742,将加强与卫生健康、工业和信息化等有关部门的对接，及时了解应急物资调拨、人员转运等需求，强化应急运力的准备和组织，确保一旦接到应急运输任务，做到第一时间响应、第一时间到位。（记者邹鹏亮）省民政厅——增强城乡社区疫情防控能力自我省启动突发公共卫生事件Ⅰ级应急响应以来，省民政厅采取有力措施，从6个方面切实增强城乡社区新型冠状病毒感染的肺炎疫情防控能力。建立了社区新型冠状病毒感染的肺炎疫情防控工作组织体系，建设专兼职结合的工作队伍，责任到人、联系到户，确保不留死角。以社区为网格，加强人员健康监测，摸排人员往来情况，有针对性地采取防控措施。,建立了社区新型冠状病毒感染的肺炎疫情防控工作组织体系，建设专兼职结合的工作队伍，责任到人、联系到户，确保不留死角。以社区为网格，加强人员健康监测，摸排人员往来情况，有针对性地采取防控措施。重点追踪、督促来自疫情发生地人员居家医学观察14天，监测其健康状况，发现异常情况及时报告并采取相应防控措施，防止疫情输入。充分利用大数据手段，精准管理来自武汉等地的人员，确保追踪到位；实施医学观察，发挥街道（社区）干部、社区卫生服务中心医务人员和家庭医生队伍合力，提高追踪敏感性和精细化程度。发动社区网格员、家庭签约医生、预防保健医生对确诊病例和疑似病例的密切接触者进行规范管理，配合疾控机构规范开展病例流行病学调查和密切接触者追踪管理，落实密切接触者居家医学观察措施，及时按程序启动排查、诊断、隔离治疗等程序。严格对社区人群聚集的公共场所进行清洁、消毒和通风，特别加强对农贸市场的环境治理，把环境卫生治理措施落实到每个社区、单位和家庭
2c82961f56a23c60b443d8e684012f1f,对参加疫情防控的一线合同制医护人员，实行所在单位定向招聘，年龄放宽至45周岁。,60
d928b3468d2a36d7bb2cb41a8501424a,现就有关税收政策公告如下：        一、对疫情防控重点保障物资生产企业为扩大产能新购置的相关设备，允许一次性计入当期成本费用在企业所得税税前扣除。        二、疫情防控重点保障物资生产企业可以按月向主管税务机关申请全额退还增值税增量留抵税额。        本公告所称增量留抵税额，是指与2019年12月底相比新增加的期末留抵税额。        本公告第一条、第二条所称疫情防控重点保障物资生产企业名单，由省级及以上发展改革部门、工业和信息化部门确定。        三、对纳税人运输疫情防控重点保障物资取得的收入，免征增值税。        疫情防控重点保障物资的具体范围，由国家发展改革委、工业和信息化部确定。        四、受疫情影响较大的困难行业企业2020年度发生的亏损，最长结转年限由5年延长至8年。,由5年延长至8
3beacc2a79943b35af8438138473b469,大学科技园、众创空间等孵化服务机构为入驻的中小微企业减免疫情期间产生的房租费用。市科委将做好孵化服务机构减免中小微企业房租的信息、资料收集、审核工作。对在疫情期间为入驻中小微企业减免租金的孵化服务机构，在今年的市级科技企业孵化器、众创空间认定备案，国家级科技企业孵化器、众创空间申报推荐，以及孵化服务机构扶持资金中优先予以支持。,疫情期间，市科委将针对中小微企业关注度高、办理业务量大的高新技术企业认定、技术合同认定登记、科技型中小企业评价等业务推出便企服务。企业可以通过“高新技术企业认定管理工作网”“北京技术合同网上登记系统”“科技型中小企业信息服务平台”，在线办理高新技术企业认定、技术合同认定登记、科技型中小企业评价等业务，疫情结束後再递交纸质存档材料
0a1b84c284f73604b8731e0811287e42,可通过电话、微信、公共邮箱等方式申报，相关部门第一时间审核拨付。,当日申报、当日受理、当日作出工伤认定决定，申报材料容缺后补，其医疗救治不限定于工伤保险协议医疗机构；救治时使用新冠肺炎诊疗方案所涵盖的药品、诊疗项目和住院服务设施费用，全部纳入工伤保险基金支付范
6ed7eaf973383278a18047ebd9903d19,http://www.zgcnewth.com/qiyefuwu/index），持续做好线上、线下征集、公开发布和重点领域的应用推广工作，支持更多新技术新产品新服务投入到科技战疫工作中去。,12
a21b23494e323075860815cad98fad0b,严格落实防控责任，对城市小区、城乡社区、村组实行更加严格的车辆、人员进出检查，限定城乡居民外出，防止疫情蔓延扩散。　　一、全市范围内所有城市小区、城乡社区、村组一律实行封闭式管理，进出小区、村组要严格执行“一测二人三问”（测一次体温、每个卡口两个人值守、以及“从哪里来”“到哪里去”“有没有去过疫区或者接触过疫区人员”三个问题）。,一律测体温，凭有效证件进入
