id	docid	answer
31db10e658043c93aa76cf368fd5f2c7	c0b9677803d93f01b7775961bee9e37c	已向地方商务主管部门提供14个国家（地区）的51个医疗物资供货商或供货渠道信息。
31f75d9005dd32d9bf8344d3671a67b8	21290d4085d231d49fed21876d6a95a9	2020年3月2日-3月6日。
31a34d1fdc29374db925e2cb80bc97c5	7ffd4b716c293f2bba28802d7ead7510	中央电化教育馆向湖北省提供国家平台资源，远程传输给湖北省6808堂国家级“优课”
31c04b11bd2438febe2d5dd765b1152a	3cc93357225834f490ad27089262f698	关注“西藏创业”“西藏技能”“西藏人力资源市场”“西藏高校毕业生就业”等微信公众号或登陆“西藏自治区公共就业招聘网”
bc32dbe3461735ea90b63162b838db7a	1e6361c2e037399087ee64c026cbed62	在2020年6月30日前到期的，一律续期半年；在6月30日前超过零星报销规定时效的，可延长到12月31日前申请。
32bbd3de21dc3b5ea3002f05c2602f51	71595bb54ab439c893865e7ff76e457f	建立个人健康档案，确保达到防疫要求、体温测量正常后方可上岗。对于行前14天内和在途没有相关症状的，要尽快复工。对于出现发热、乏力、咳嗽等不适症状的，应立即进行隔离观察，及时送诊排查。
ed33ecfdf7cd3fb6826e75644411b67c	d641019c3c4338db97769b0eb2cb84e9	未做要求。
33a0c047394b36c882f13fe997bd3510	cb2c27f6a2d9383089f57d8f3d02a580	对重点物流企业、农产品批发市场、生鲜超市等
33af192523693161ac451445e5671e35	fa9bdf7b82a838d5846448f7a9701ef5	甘肃兰药药业有限公司、兰州佛慈制药股份有限公司等与防控新冠肺炎疫情密切相关的卫生防疫、医药生产、医用器材、医用基础设施、重要生活物资等生产经营企业。
33f8d7f223c63797aad72543070af086	b1c42a13b3213ec5bfe85f4365a99011	根据浙江省对小微企业房租的“一免两减半”政策，浙江省国企将减免小微企业约21亿元的费用。广东省国资委明确提出，省属企业要发挥国有企业关键作用。对受疫情影响较大不能正常经营的民营承租企业免收第一个月租金，减半收取第二、三个月租金。据初步估算，广东全省国资系统减免租金将超过30亿元。除了减免相关费用，各地国资监管部门还通过延迟中小企业应付款项、敦促国有企业按合同及时付款等方式，帮助中小企业解决现金流等问题。比如，广东省国资委提出，在货款回收、原材料供应、项目发包等方面，加大对产业链中小企业的支持，对已与省属企业签订合同的中小企业，确因疫情影响，无法按时履行合同义务的，可以适当延长合同履行期限，省属企业要按照合同约定按时足额支付中小企业、民营企业相关款项，不得形成新增逾期拖欠。紧密结合本地实际除了出台一些共有或相似的考核措施，各地国资监管部门也结合本地实际，因地制宜出台各具特点的支持企业发展的新举措。比如广东省国资委的举措中，对于因疫情防控发生的加班工资和奖励性工资，企业要优先保障，及时发放，单列管理。
33afd3f30e653c728059e316b1d38fb1	27b5802c1888333480ccc9f33cdd592e	不低于20%
d34a3450cfd839eba5866c54c9cba2d4	2be91da5cea13f789c4f24227084019f	在学习方式上，采用“线上学习+欣赏，线下实践+创作”模式；在学习内容上，统筹学科课程与综合课程，采用大概念、大单元的教学设计，推送体音美活动课程；采取视频家访的方式追踪问效。非常时期，战“疫”是“特殊教材”。王中立建议毕业班学生，关注社会时事，保持身心健康，加强对学科知识总结的梳理能力、解决实际问题能力的培养，培养自己的思维品质和家国情怀。“学校、教师、家庭要形成合力，同心同向，确保防控疫情和立德树人‘两促进、两不误’。”王献甫说。4.校园防范工作要做实做细开学前后，学校疫情防控工作的重点区域、关键环节是什么？师生如何做好自我防护？全省学校新冠肺炎疫情控制工作技术专家组组长、新乡医学院公共卫生学院院长吴卫东说，学校在管理层面，要有一个强有力的指挥机构、完善的防控制度和科学的防疫体系；在技术层面，防控措施要常备不懈，要有应急预案和演练；防范重点区域是学校大门和校园公共聚集区，包括教室、宿舍、餐厅、图书馆、体育场馆和电梯间等。
34edb618ca6836bbad00aa130c7962cd	49ad9fe5e4663b2ea4618bbbde1eebfb	来郑人员健康登记系统、居民小区健康登记系统、企业员工健康登记系统、智能语音外呼系统、发热门诊登记系统、疫情摸排统计系统、疫情态势分析系统等
34d554ef2c973115a1ab8573fabf49df	ea58d4f4d17137658b6793d68ce00661	浙江
c34fb63cd2c938e69f1fc682c1a49324	b9e60ddd148e367a808c048fce1b9275	暂延长至2020年3月31日
cd34a4c6f37737719345c71e28183261	635c0b4672783bf2b3d447f8dcea3e29	对受疫情影响严重，生产经营困难的中小微企业，可简易程序申请降低住房公积金缴存比例，最低可降至国家规定的5%；对符合我省缓缴条件的，允许企业缓缴期限最长时间不超过1年。待企业效益好转后补缴住房公积金视同正常连续缴存；未能按月及时缴存住房公积金的单位，通过补缴视同正常连续缴存。
34c1e230f9ac3e8eb891853614b45bc0	1121851b797e34abbee7fef3475a4b17	对暴力伤医、制假售假、非法经营、造谣传谣等破坏疫情防控的违法犯罪行为，依法严厉打击，从重从快追究法律责任。
d034d08ae15b3f17a3345e3625ce3b47	0601cc9942723130ad27439c30256d70	仔畜雏禽及种畜禽、水产苗种、饲料、畜产品、水产品等运输通行，屠宰厂关停，封村断路，饲料、种畜禽养殖企业复工复产问题，010—59194768不再受理以上问题）
dd35c31611453980a5e6f9398a8a1240	11ad5401a43c3070b5254d9f662578a2	坚决阻断病毒传播渠道，保障公路交通网络不断、应急运输绿色通道不断、必要的群众生产生活物资的运输通道不断）和“三不一优先”（对鲜活农产品运输车辆和应急运输车辆实行不停车、不检查、不收费，优先通行
d37db48c899c3193b78b434d39d53acf	ff448c41e4be34528d4d9392161d4224	自2020年2月6日0时00分起，临时关闭涵江的萩芦收费站、荔城的北高收费站、北岸的忠门收费站和仙游的盖尾、榜头、游洋收费站。
f37a1eda9b323f9c923b5e8b46ebc632	19c96505ce6538d6ae97254bd2a29518	对受疫情影响，生产经营陷于停顿的个体工商户，纳税期限由现行的“按月”或“按季”统一为“按季”，对实际经营额无法达到起征点的餐饮、住宿等行业的双定户，充分运用“淡旺季”等手段，调低定额。　　其次是“延长”，主要是主动延长纳税申报期限和社保费缴纳期限，并对受疫情影响的市场主体，依法准予延期申报、延期纳税。
037dc33234703e73bdbb8fe2440bf186	ffb9f2f17b1638469d8f0da74d8cd97b	对新落地生产防疫物资的项目，早期介入、贴近服务、随到随审、科学审批，开辟一站式、全链条并行、48小时内办结的审批绿色通道，优先配置用地用水用电等资源型指标。对受资质条件限制，有产能可以生产的企业，特事特办，先生产、再走程序、补手续。
37ff1d9adb5434ef976e63f1fc9b6599	791eb7ba82e53b9bac59de6de0b16a73	可以通过电话、手机、网络、视频等渠道和方式
37cbfb9bf9f53ef19a964dbc7b5e8cf4	4f9000b974c53fe3a4fc3c90ba21252f	0523-86222616
f38da05d18b93a42aea2ade112c11749	29e46447163a3fa4b645051cf1310b0c	各银行业机构要通过调整区域融资政策、内部资金转移定价、绩效考核办法等措施，提升对疫情应急物资生产企业的金融供给能力。对省内从事疫情防控所需药品、防护用品、医疗设备等物资的科研、生产、购销及产业链环节的企业，在疫情防控期间贷款到期的，银行业机构应提供续贷政策支持，保障企业生产经营资金需求无缝衔接。
39ffca8ab2dc3825be4b04ce3ed83098	0759529b377636ae942262a356a699df	个人直接向承担疫情防治任务的医院捐赠用于应对新型冠状病毒感染的肺炎疫情的物品，允许在计算应纳税所得额时全额扣除。捐赠人凭承担疫情防治任务的医院开具的捐赠接收函办理税前扣除事宜。        2.办理流程        个人通过公益性社会组织或者县级以上人民政府及其部门等国家机关的捐赠，以及个人直接向承担疫情防治任务的医院捐赠的办理，按照《财政部税务总局关于公益慈善事业捐赠个人所得税政策的公告》(财政部税务总局公告2019年第99号)规定执行。可以在预扣预缴环节中的工薪所得、分类所得中扣除，也可以在汇算清缴期间统一进行扣除。其中，个人直接向承担疫情防治任务的医院捐赠用于应对新型冠状病毒感染的肺炎疫情的物品，在办理个人所得税税前扣除时，需在填写《个人所得税公益慈善事业捐赠扣除明细表》时，在备注栏注明“直接捐赠”。
39d777baa99e3b25a8f4e07ba5ba31a4	e26b34f0f8cd3eacafdaaf088bbf2af8	企业要根据我市关于疫情防控工作的要求，严格落实疫情防控主体责任。要成立疫情防控工作小组，制定疫情防控工作方案，做好人员管控、健康排查、防疫宣传、环境消毒、物资储备等工作。要坚决落实好佩戴口罩、测量体温、隔离、清洁、消毒、通风等各项防控措施，制定发生员工发烧、乏力、干咳或呼吸困难等症状的应急处置预案，准备好疫情防控所需的防护用品，如消毒剂、口罩、防护服、药品等。
acbef40edc0538fa8cecf5de9471d279	c03efb794f543787b2b8c7103db46289	明确以下五方面要求：一是明确要求各地不能简单关闭连锁店、便利店；二是开展便利店、生活保供类电商、快递物流等单位的巡查指导服务；三是推动快递骑手打通社区“最后一百米”，加快核发相关通行证件，并对防护装备保障给予支持；四是实施电商和快递企业的“白名单”；五是更好地发挥电商企业线上服务的作用。
ec40c0e6f13b30c5acbd635213e12ad4	00abdc76c4fc3ed6bcb2875ed7773b52	一律奖50个口罩
40d5f8e8377d3a32ac05fad26da09ca9	50c5d2b693e4301a8ed897dd61e01c5a	给予75%的贴息支持，贴息期限不超过1年，切实支持其复工复产和加大产能。据悉，对纳入疫情防控重点保障企业名单、享受人民银行专项再贷款支持的企业，在中央财政给予50%贴息支持的基础上，省级财政统筹资金再给予25%的贴息支持。
41c10b7b071b3b4a99f35487290ae9cc	7d144a7d2e343212841ffd4335c4489c	健康码是以真实数据为基础，由市民或者返工返岗人员通过自行网上申报，经后台审核，生成属于个人的二维码，作为个人在本地区出入通行的一个电子凭证，实现一次申报，全市通用。
b41be611250f3fa3bc7317bd18ef2a3f	602110b1ebc03dcc896ccc11a0226b67	“中国职业培训在线”“就业创业和职业培训在线”
41c66fd8defb30e48585ac71782bfc63	75163f5d93863f6d9b71b871a4ff2cab	不超过1年
be41b81e72d53849a41efe983b4d8886	56bff81489cc3fc6b6678aef209ed14e	42家
41dd2194b2c93608890301d5df9b0801	d38225742d1f3cf796048683f0e2896e	采取“非必要，不进厅”的方式，优先选用在线渠道办理。
42a1c898b2ec318e933b58c2ff6460bd	37dd65b1c0393982a572cbae7058dc46	在疫情防控期间，择优选取辐射作用大、带动能力强的龙头企业，依据“品种+供应量”清单给予奖补；对政府组织参与调运的流通企业，建立“品种+任务”调运清单，对物流费用按一定标准给予补助。
42cf23c7941337c3b8298b403729afc7	db6ee498c7d034939f2a7152c29b2218	各级水行政主管部门要指导督促供水单位严格按照相关标准要求做好水源保护、水质净化消毒和水质检测工作，加强饮水安全卫生知识宣传。供水单位和相关运行管理人员要加强水源地、取水口、水厂和输配水管网的安全巡查，有条件的要采取封闭管理措施，做好自身卫生防护工作。
042ead595c113727b74c40fdfb6959f3	37f4d0c6c4fa314f8c062d887f7d1ff3	分时段供餐、分散就餐等方式减少人员聚集。
f42abf60c24c3ad09967c70eaff12562	e036f02d2ec13c53ae096b6feaa506c5	实行统一收集信息、统一健康服务、统一运输组织，全程严防严控、全程温馨服务、全程跟踪监管。
43f6fe51c6dd3973a5b862108640e8e9	c2d79264d2413dfeb989bc57c317cdb2	对疫情防控物资生产等重点企业，做到“三个逐一、三个优先”，即逐一登记造册、逐一了解诉求、逐一辅导政策，优先落实减税降费政策、优先加快办理增值税留抵退税、优先核准延期缴纳税款，实行特事特办、一企一策等做法，确保新政策不折不扣惠及企业。
d43bd7b290153341836f86e1b3f9305e	5c3f3203eca73252b1946c6f6868358c	发放临时性工作补助，中央财政按照规定的标准安排经费。
bbfd43dc019638b784367e2c8d052107	6b9241b6ce0e38c795d5b3fea045ceb7	定期报送制度
cb44ee32af73381cafe1cdbe24b40816	73708ddf0bc738848ad0b575aca97481	一人一档”管理
f44edc40a54a3008a9a6290a2f040772	be938b2dbde43fec9e4df7a5613905d9	2月6日起采购商收购海南省种植的冬季瓜果菜将获得补贴及奖励。
aa45f7a4a5bb33f2a21c64bb521a0ce9	d83bec2db44f3d6aa10233a423e173eb	因为身穿隔离服穿脱不便，为了减少上厕所的次数她就尽量少喝水；因为红外线测温仪设备比较特殊，需要人流依次通过才能精准检测，一飞机的乘客一波下来，她就挨个呼吁旅客并解释劝导其逐个通过。
45f57762cb2239caa11f9e041033f1eb	0e6dfb2803fd3a92881ba20f36bc78ae	《关于进一步加快推进上海国际金融中心建设和金融支持长三角一体化发展的意见》
d45a214600333b79a43978e49c83ba25	d3a92a8741fb323b958d3f424ea13f5b	到所在镇乡街道
d45eaa35ad0c38ad84fba79c6d9c9a17	283126490bd8391492f0bbd923f0b741	受疫情影响暂时出现经营困难的，可缓缴6个月的失业保险费和工伤保险费；受疫情影响较大的，可将应缴养老保险费征收期延长至9月底；逾期缴纳社会保险费的，不计收滞纳金，不影响参保职工个人权益记录。
ba45f4762e9c3aa295d6f12bf6b0aeaf	83906909d23836e4b991fadb0f15a467	学校要第一时间监测体温，了解其途经地区和人员接触情况。
bd46f47afe7d379c96174658ca86e92a	2bbc0bbf55303738a7cfc88dece0f23b	推行“网上办理登记注册、食品经营许可和检验检测机构资质认定”、开通工业产品生产许可“直通车”、大力推行特种设备行政许可“网上办”、“积极引导企业网上办理药品、医疗器械等生产经营许可”等四项措施
46c250a84c36380584b73f15dc6cc834	1d8f4250d366335f90f3ff38b333f77f	依法追究其责任。
a46f160653243d01ac8fefbd54d09c97	36d217be7116347eb506b7492b337969	返还3个月的企业及其职工应缴纳社会保险费的50%。“返还资金可用于缴纳社会保险费、转岗培训、技能提升培训、职工待岗生活补助等稳定就业岗位相关支出。
46bf83989f9332df8f9190f6c217c032	d36d201eebbc378c99452a139a61c89b	一方面加大现有政策的力度，扩大接收捐赠的单位范围，允许直接向医院捐赠享受优惠。同时取消税前扣除比例的限制，对企业和个人捐赠给予全额的税前扣除。另一方面，免征货物捐赠的增值税、消费税等有关税费的政策。此外，对参加疫情防治工作的医务人员和防疫工作者临时性的工作补助、奖金给予免征个人所得税的政策。
47ba732b834833cabc5cddc6d43b49f9	f1430c379a27335d9f2cb5a318cf0dd8	暂停当面解答申请行政复议咨询，暂停接收申请人当面递交的行政复议申请材料，恢复时间视疫情防控形势另行通知。
047bfd00300534ad9674f1d517ae759c	300fa5a32aea3e72a6a5215bdee8e169	电视、广播、网站等媒体
47b589fe7d9d3be89eb5b2e2c61c807b	f031a9e665243bec8301a6d79563086a	（一）虚构购进成本的；（二）虚构本地区货源紧张或者市场需求激增的；（三）虚构其他经营者已经或者准备提价的；（四）虚构可能推高防疫用品、民生商品价格预期的其他信息的。
a47c8da05c05300f86f27513974f45a1	ae392de1839d3b2881ae4cc092bf9ea0	要求各社区、居民小区、散居楼栋结合疫情防控的要求，对使用易燃可燃物和难以移动的固定障碍物封堵消防通道的做法进行排查整改，采取恰当的封闭方式管理。同时要落实值班值守制度，确保紧急情况下随时解除封闭，人员能及时疏散，消防救援车辆能及时进入。
47b677f6657833c8865f86ee30af06a7	bdaab30a1670358bb1b9f86380fd6c4e	运用专项再贷款资金发放的低息贷款
47f00802e7b63dc4886502e24fb000a1	5f6c1ab9181b35df821b2055881afcf9	3个月
addfd47a063f3b549c998add41f0a2b3	310aa045067e32a9bdb925ca76b9f372	5年延长至8年
ef47f0cf0d3a32c8a2e9c4a88a3fb9f5	6ee5cd31d4d535fa8bcb4830b64ebc8f	引导融资担保机构创新绿色信贷担保产品，推动市、县（市、区）建立绿色信贷风险补偿基金，通过分担部分绿色项目信贷风险损失，引导金融机构发放绿色信贷。鼓励县（市、区）政府研究建立绿色债券违约风险分担机制，对符合条件的绿色债券违约风险进行合理分担。
fde48dce711f31acbcb5fc73ed9bca99	2067a5d9cfed32ccb86e8e0bfba6cea9	劳务人员到京之日后，须在施工现场和生活区接受14日的封闭监督性医学观察。加强对劳务人员的健康体检和个人防护培训，并建立健康档案。为减轻劳务人员传染风险，总包单位、分包单位等相关单位应组织采取专车或包车的方式运送。不准私招乱雇使用零散工和无健康信息的劳务人员。　　四、严格落实属地、行业监管责任　　施工现场的疫情防控工作统一纳入属地各区、街道（乡镇）和社区监管防控体系，落实属地关于疫情防控工作的有关要求，做到统一部署、统一调度、统一监管。市、区住房城乡建设委要按照市疫情防控工作有关要求及施工现场安全管理规定进行检查指导，落实各项疫情防控措施。　　五、严格落实应急值守和信息报送　　严肃报告制度，各项目要指定联络员，专门负责疫情防控报送工作。住建系统建立日报告制度，各区住房城乡（市）建设委每日上午11时向市住房城乡建设委应急指挥部办公室报告疫情防控情况。严格落实住建系统执行24小时值班制度。一旦发生应急防疫事件，要第一时间处置，要第一时间报告，对出现瞒报、误报和迟报的要严肃问责。
ca48a1b407fe33e688b918f2f6b4bddb	99ced82941a53aa0bd99b28aea29af8d	在隔离期结束后，如父母双方或一方死亡而剩余一方没有监护能力且无其他监护人的儿童，以及人民法院指定由民政部门担任监护人的儿童，由区民政部门协调上级部门，由上级设立的儿童福利机构收留抚养。
48b8ef7413ab317daaca07af4d25c2ec	4c40264c2a8432df89d6b5d81b8da354	可通过农商银行、农业银行掌上银行APP、光大银行云缴费APP、微信城市服务、支付宝城市服务等
049f059d135039a2906457736c24181b	52bde519e70a3029a3cb09b764c08bf2	按照政府规定标准取得的临时性工作补助和奖金，免征个人所得税。政府规定标准包括各级政府规定的补助和奖金标准。对省级及省级以上人民政府规定的对参与疫情防控人员的临时性工作补助和奖金，比照执行。
49b731a5a9e93ce68c40ca53432edbe1	48d119ae982835389c25917e34d986ce	（四）机构与经开区申报认定高企的企业不应存在任何隶属、共建、产权纽带等关联关系。已备案的机构如不再符合上述条件或未按照《天津经济技术开发区高新技术企业服务机构工作诚信承诺书》（见附件1，申请登记备案时需上传签字盖章纸件扫描件）的约定为经开区企业提供服务，将从经开区高企服务机构名录除名并承担所有损失责任。
eff49a5ec4703d72ba71e944a0e114ad	cd82f969b8753a00baa702ffcacdc72f	提供利率不超过上月1年期贷款市场报价利率（LPR）的优惠贷款支持，省财政给予实际贷款利率50%的贴息，期限不超过1年。
ac5e1dbe7c8c3cdeab472418e45a2312	1728ba82c57436d9a065d0c91a04e3cf	“供销e家
e50f7a43c9c4306c8847fd2403df424a	2af3563e576035f3ac77623c404ad1c0	四川省电子税务局、“四川税务”手机APP、“四川税务”微信公众号、自然人扣缴客户端、个人所得税APP、社保客户端
50b713e33204321693c63125cf26d74b	e806a23e6a233ffc86c6f37ecf17382a	应当隔离观察14天，无异常後方可入住和工作。
50ae7bb7e2a9363ba7a61bf58d854c98	31bd99c3b3a13cdf8edc1f483950f888	1000家
50bfd17f7dd63f77a480e91d1d955c12	2b10d0fc193c3fcdaef20947087ffc6c	佩戴口罩、出示身份证明、自觉接受体温检测和信息登记，对拒不配合的予以拒乘。
50d31f543c493ac9934cf30c3c63d63f	bdfa6159972b37828b6ceb0866b05b88	不得超出原价
f50d34780c303d0b834cce669a4a5f79	4d8c4aea87a132e694f770b8515da622	免收邮寄费用
5e1bb6ec6637366b84714669f3ffa2b1	35854af9030c3eb8881f457c61cb4eb5	主动协调公安、交通运输等部门，全力畅通省内省际农产品流通渠道，确保鲜活农产品“绿色通道”政策应享尽享，实现运输车辆不停车、不检查、不收费，对于政策落实不到位问题，各地要即报即解决。鼓励各地探索农产品物流扶持机制，对承运企业或个人给予补贴。
50a368fee97a3a26ad5961a200d8f2a4	c8b9b2bdf7da3713a8174434512aea48	需要实施7天以内集中或居家隔离；在连续申报健康打卡超过7天正常后，将自动转为绿色码。外地来返宁人员能够出具输出地卫生健康部门指定的医疗卫生机构出具的《健康状况随访登记表》或“绿码”的，由市疾控中心审核上报后转为“绿码”。　　（三）领取到绿色安康码的人员。标识为健康状况当前正常。当在网点核验、体温测量异常时，本人应当如实填报异常情况，管理员将异常人员信息及时上报，转为“黄码”或“红码”。
50cc60d6700337c59b66063667521dc4	a78e1a5bc3093d91b15e17ce79e5e7b6	支持技术改造、兼并重组、融合发展,建立配套产业园、原料供应基地，促进饲料企业上下游延伸、集团化经营。严格规范饲料企业质量管理，关停小散乱，淘汰落后产能。因地制宜挖掘饲草料资源潜力，充分利用各类种植业原料，加强蛋白饲料资源和生物饲料原料开发，增加就地就近饲草料供应比重。
51c71d7d1ced3c9ca08a1550dda7e6bb	2973dc4358ed30c1baf0a750662db139	一家拥有全球市场、且有着全球生产资源配置能力的某国际知名化妆品巨头，当下面临着几大难：人员分散各地，位于长三角的生产线产能恢复比较慢；受疫情影响，国家对于非特化妆品审批备案的特殊政策审批暂缓，原定于春季推出的防晒商品搁置；上下游企业产能不足也影响具体生产……不管是金融业、商贸流通业、生产制造业、专业服务业等等，在疫情之下要能尽快“回神”“回血”，不同行业企业的需求不尽相同。这更需要政府部门能坚定信心、精准施策、主动而为。上海今天召开的新冠疫情防控工作领导小组会议上明确要求：要保持高度警醒，疫情防控工作要坚持不松懈、不麻痹、不侥幸，在落实防控措施前提下推动企业有序复工复产复市，积极帮助重点行业企业打通产业链；坚持问题导向、需求导向，加强统筹协调，强化协同联动，及时发现问题，及时解决问题。
a51a817259593bfba7794af9d4b8d85a	e4c16d510cf73a258fc615131750a0d3	重庆市电子税务局、“重庆税务”微信公众号、支付宝“重庆税务”城市服务、“重庆市政府”APP、招商银行APP、建设银行APP
51ed74c6978f307cb0d1bb858534c005	315acd6e8a6b3c24b097d327a8e0ff5d	通过“随申办”App、“随申办”支付宝小程序、“随申办”微信小程序“扫一扫”，快速生成“红码”、“黄码”、“绿码”，帮助物业与居委人员区分人员类别。
b51b05ef89433964b4bf69e6653f353e	6c58e0eb88733791b23aee5d978956da	车站、码头、机场、港口、公交、地铁等
51d2290273ff3965bcb2dd8484f36779	e1d284c2a4013a43880ce8d885b586ab	1月27日14时
52b4c7b0a2df3378a3698f0757762c16	17ffc23158d4336cb6b73afa2c356cf8	强化人员密度高场所的安全防护，严格执行体温检测、场地和车辆通风消毒等措施，加强从业人员动态监测管理，坚决防止发生聚集性感染。
ff52af52a19b38efa6bb8d2f7bf8cecd	afaa957524db35ed9638415b78530963	推行用电业务“网上办”、“掌上办”
52bd16a1848a3dbcbf8dfc59db75a8d4	acaf2964128a3d308243f25cd23e7318	小客车指标有效期截止日在2020年1月24日至2020年2月29日期间的，可延长至2020年3月10日（含）前办理缴纳车辆购置税和车辆登记手续。
aeaac52b495537638bc64e411a49570d	ae4e5c59b60130df8edd19f2193e924e	受疫情影响可能需要延期还款、需要续贷的，主动给予一年以内的续贷安排，保证对小微企业资金需求的支持。
52c4e8eb40003aea9177864a29a1c9fa	77e36a6b095d3c96b08c06492b51b866	省新冠肺炎疫情防控应急指挥部
53bbd612dbc23b61b88dda816d4a976a	b1594a798e31379b93bc47559172ac8c	督促全省各市（州）、县（市、区）建立相应专班，明确市县主体责任，编印《四川省疫情期间农民工务工返岗服务手册》，并及时提供给广东和浙江等地，方便在组织过程中“点对点”的对接沟通。
e54d66ba3183333fa6d95264df50e38b	0c63dfd91e5e3a10bf024f21536c884a	城镇居住小区（院落）、农村居民集中居住区、农村散居院落实施网格化管理
a54a3548be033942ae64b37201167bf9	66a5aac270cb3e7dbc7c290380747aa3	56万
54c1e91df4fd3ce5851a806ed16137bf	9be4f09e73dd3fed807772b09c492ce5	不得拦截仔畜雏禽及种畜禽运输车辆、不得拦截饲料运输车辆、不得拦截种子、化肥等农资运输车辆
54fe41d4836d306b9964127dcdb9e1c8	54a4cfb5911633a1bcf8728f604d1b15	申请在2020年6月30日前缓缴住房公积金，缓缴期间缴存时间连续计算，不影响职工正常提取住房公积金和申请住房公积金贷款。
fc54aede1fba35bb800e249761271c1c	57d60b209a69395e8e0db1f34a024c0d	各地要按规定向参与疫情防治的医务人员发放临时性工作补助、核增一次性绩效工资总量、对卫生防疫人员落实卫生防疫津贴政策。
54b16b5ea5703cabaa4cb9a7f9559430	936350d04f2b39ae813b78566db7af96	每位帮扶干部要与结对帮扶贫困户至少联系一次，进行一次疫情防控知识宣传，力所能及帮助购买或赠送一些生活必需品，开展一次帮扶需求调查，制定一个帮扶计划，增强贫困户获得感。
a54a8311826d3bca96828d04325ba3ae	4d740d00c67f3f9ba6d004538606fa14	免收不动产登记费。
e55f7df7436231dca0e3932ed6da234b	a8f24836851f3235acaff1b2434fc962	必须佩戴口罩、分散就坐，做好自我防护。
55b1f9e14dea34258b4f159b6fd92c96	1b8aaf32472b38b6b11b193bbe962567	须在珠海的指定地点实施医学观察14天，在持有珠海市卫生部门签发的无感染新型冠状病毒的医疗证明后
55fe1cb413e23290bc1f9051638a77fc	bae67642451630519d80cf2e0b4f84f8	每天进行两次体温测量、连续记录不少于14天，做实个人健康台账，由相关部门出具健康证明，为他们外出务工奠定安全基础。
be55a9425b003f6fb0fa335ba7760d95	5554eed9954b395f848e7fdac089a398	（一）自然人涉税服务网通过登录厦门市税务局自然人涉税服务网（网址：https://zrr.xiamen.chinatax.gov.cn/portals/web/login）,进行增值税普通发票代开、增值税专用发票代开、自然人房屋出租发票代开办理。（二）其他网上代开进入微信、支付宝“厦门税务掌上办税厅”小程序，进行发票代开业务办理。
56c1afd3987530fcaecdfab1f7820617	83f1b5b7c84b3dd6a60cd11c2fa468df	由市场主体申请，依法办理延期申报。对确有特殊困难不能按期缴纳税款的市场主体，可依法申请办理延期缴纳税款，最长不超过3个月。
56d0d19c249c37dabc4914629286e577	02374a08a2f33e5ca8e1b1262a89a108	设立“疫情防控”专题赛，并即日起开展项目线上征集，现将有关事宜通知如下。        一、大赛目的       挖掘优选一批诊断试剂、药物疫苗、防护装置、器械装备、大数据监测分析等疫情防控，以及疫情後健康防护、商业模式创新等项目和产品，并做好落地服务和推广应用工作。
d0056c40cbd33905b0a812e1b1a1c76d	92e7e45fe5f13ca5840782fca83cdf4a	1月28日
56b4120471943730a2eb560047a47a72	7fd02a7a4a3a31cbb546cc25b515640a	个人须如实填报《个人承诺书》和《健康状况信息登记表》报所在企业，再由企业填写《企业承诺书》统一向主管部门申报；而非企业人员申办通行证时，所填写《个人承诺书》和《健康状况信息登记表》则向工作地所属村居申报；车辆通行证由车辆所属单位填写《企业承诺书》向主管机构申报。
d056ada5d07a36b2ad67a006d9600288	1c3eabb9f9b23dd6a6946f8b70a1fbcb	二是加强饮用水水源地水质预警监测，疫情防控期间，在饮用水水源地常规监测的基础上，增加余氯和生物毒性等疫情防控特征指标的监测，发现异常情况时加密监测，并及时采取措施、查明原因、控制风险、消除影响，切实保障人民群众饮水安全。
b57aa5dff304323aa67e1a1b3a06f76d	cfdf7b50994d37918100a3d427435769	/index.html)
57a8798c68173223ae9e911afe53174f	a3bea107722135a491301c834d95a12c	退役士兵参加基本养老保险出现欠缴、断缴的，允许按不超过本人军龄的年限补缴，补缴免收滞纳金，不加收利息。
58b718062ecc32849a195bcd868d2079	20e22d8c09123499a3fcc6c0d2942d86	13亿元左右
58c64be472503363ab82a37b18389a0b	0fde741cb51b38f687485f664d9fb94f	所有公交车、出租汽车、网约车等各类公共交通运输工具实行开窗运行。 　　二、所有公交车、出租汽车、网约车等各类公共交通运输工具应按应对新型冠状病毒感染肺炎疫情防控要求和指南，坚持每天、每趟次进行消毒、杀菌等。 　　三、所有公交车、出租汽车、网约车等各类公共交通运输工具的司乘人员须佩戴口罩上岗。
e58d1e8051e532ba8deeac97fdc254f2	26147944d8613369b16e8888d6072910	信息传输软件业、公共服务业、工业等
d59c5982dfb5360d88df103222a3c10e	39e9a4a5cb0637fd84e89d1b03f081db	试剂，消毒物品，防护用品，救护车、防疫车、消毒用车、应急指挥车。
59db282da1843c6294aca449168922d6	b571723c3a863ee2b4929edf9b6c2ee8	提供线上缴费查询、业务办理和水、电、气等生活缴费服务，以全方位生活服务降低用户外出感染风险，1月份为1.57亿用户办理线上服务；二是自觉履行社会责任，提供疫情信息、防控知识查询服务；三是面向各级政府、医疗机构、交通运输等单位免费提供指挥调度、远程会诊、远程会议、医疗信息宣传、信息发送等服务；四是面向全国个人用户开展多项特色新业务免费体验活动。
59c6a60a7003363ab6d32fc069926975	9b91d000cecc33b5bc239c71895c50be	积极通过调整还款付息安排、适度降低贷款利率、完善展期续贷衔接等措施进行纾困帮扶。
